Age,NumOfProducts,TenureByAge,Balance,CreditScore,EstimatedSalary
2.2843088418441275,1,0.10526315789473684,0.0,1071.9544289906669,118913.53
2.1873703035406575,1,0.1724137931034483,106059.4,1823.1418819164655,187976.88
2.27502803718183,2,0.05405405405405406,0.0,1524.920168115443,99692.65
2.1463783244013044,1,0.19230769230769232,0.0,1764.5085653332671,20510.79
2.2554909653968886,2,0.22857142857142856,0.0,1582.5287501368018,94820.85
2.3185925630675546,2,0.09523809523809523,0.0,1385.783012857057,167682.37
2.1463783244013044,2,0.2692307692307692,0.0,1282.5354104944404,110253.2
2.1463783244013044,2,0.0,0.0,1507.4395337550127,105784.85
2.406749789260666,1,0.09090909090909091,155196.17,1642.9175334536717,121207.66
2.160665483278932,2,0.07407407407407407,0.0,1307.0287863233789,63495.86
2.234510488261608,1,0.2727272727272727,132168.28,1112.7335567473085,98734.15
2.2932894924760308,2,0.1794871794871795,130051.66,1630.3137198122904,55356.39
2.0990883953573993,1,0.30434782608695654,157761.56,1489.9837332698705,147759.84
2.3630059634160205,2,0.16666666666666666,115713.84,1465.0903898197128,83210.84
2.35610326082492,1,0.1276595744680851,0.0,1502.44961861622,32080.69
2.3265285148247496,1,0.023255813953488372,132667.17,1499.9554228427041,41876.98
2.2843088418441275,1,0.10526315789473684,60013.81,1292.3259369053928,38020.05
2.3185925630675546,2,0.23809523809523808,113657.41,1767.0529317454839,139946.68
2.223417562945193,1,0.03125,96408.98,1772.1430128103977,138191.81
2.3697304003320947,1,0.061224489795918366,168197.66,1592.574219517559,140765.57
2.27502803718183,1,0.21621621621621623,156282.79,1587.5505100267783,45985.52
2.223417562945193,2,0.3125,112536.57,1452.6630951422244,34350.54
2.3104164240734093,2,0.07317073170731707,147974.16,1336.4952661575737,170518.83
2.2654287422515114,2,0.25,68881.59,1812.927936522924,109135.11
2.301986844346629,1,0.0,0.0,1658.0577776179712,60416.76
2.27502803718183,1,0.13513513513513514,53573.18,1110.3296366014367,62830.97
2.1998811885849787,1,0.1,85704.95,1033.7470147716765,27886.06
2.234510488261608,1,0.030303030303030304,99106.73,1580.0186027484672,194467.23
2.223417562945193,1,0.125,147307.91,1559.955082547551,40861.55
2.1313961985958643,2,0.36,0.0,1373.4405956609507,8227.91
2.2554909653968886,1,0.17142857142857143,102482.76,1457.6324542454554,53994.64
2.3826761003443613,2,0.0784313725490196,124620.01,1351.2585578902165,92243.94
2.2932894924760308,2,0.07692307692307693,0.0,1141.630003878727,36692.17
2.4762726959762444,1,0.014492753623188406,107569.96,1351.2585578902165,182336.45
2.1463783244013044,2,0.15384615384615385,97268.1,1610.1724890754595,39356.38
2.4124254007976647,1,0.08928571428571429,111642.08,1502.44961861622,80553.87
2.1873703035406575,1,0.1724137931034483,103907.28,1294.7749935388354,161229.84
2.2932894924760308,1,0.07692307692307693,119452.03,1460.1179138482994,171575.54
2.1463783244013044,1,0.23076923076923078,130428.78,1693.4508502952567,173365.89
2.160665483278932,1,0.037037037037037035,125406.58,1248.3410492570924,110784.42
2.3697304003320947,2,0.10204081632653061,97036.22,1527.419416265338,152450.84
2.3185925630675546,2,0.19047619047619047,0.0,1577.5089445109722,180800.42
2.3265285148247496,1,0.18604651162790697,127132.96,1470.0649370513318,6009.27
2.0631308126571377,1,0.2857142857142857,76467.16,1574.9997760110166,173511.72
2.2843088418441275,1,0.07894736842105263,0.0,1385.783012857057,42862.82
2.3265285148247496,2,0.06976744186046512,55853.33,1622.7571599322207,94811.85
2.2118851258871612,1,0.3225806451612903,135213.71,1499.9554228427041,125777.28
2.1873703035406575,1,0.1724137931034483,112564.62,1552.4393952652772,42334.38
2.245192859026253,2,0.0,0.0,1289.8774494685051,3756.23
2.3417280895247248,3,0.13333333333333333,128352.59,1329.1211018532763,144000.59
2.3342365583353355,2,0.06818181818181818,105206.7,1489.9837332698705,163558.36
2.3630059634160205,1,0.020833333333333332,100900.5,1151.2822379678123,33310.72
2.546363168700031,2,0.11363636363636363,0.0,1079.1371351705632,52952.24
2.27502803718183,2,0.16216216216216217,0.0,1695.9824258230897,149705.25
2.2554909653968886,1,0.05714285714285714,133853.27,1275.1985237621816,65361.66
2.3265285148247496,1,0.046511627906976744,120847.11,1177.8769286922636,7611.61
2.2554909653968886,2,0.08571428571428572,0.0,1504.9443224653935,176450.19
2.38891194008293,1,0.09615384615384616,112670.48,1492.4758903540908,21085.17
2.3104164240734093,1,0.21951219512195122,98612.1,1470.0649370513318,151349.35
2.3265285148247496,1,0.18604651162790697,64897.75,1316.8419839327578,114996.33
2.1873703035406575,2,0.3448275862068966,73194.52,1238.5921628818942,129209.09
2.3342365583353355,1,0.06818181818181818,163714.52,1002.8302464825522,96123.72
2.3104164240734093,2,0.21951219512195122,150463.11,1277.6435788272236,81548.38
2.245192859026253,2,0.20588235294117646,140694.78,1311.9342595862302,46266.63
2.1873703035406575,2,0.10344827586206896,0.0,1165.7792001930436,146090.38
2.2932894924760308,2,0.05128205128205128,112957.26,1093.520124094002,97593.16
2.0005154757768957,2,0.5555555555555556,0.0,1403.0850571436645,52795.15
2.4439910926393944,1,0.04838709677419355,0.0,1678.2711644228807,11199.04
2.3185925630675546,1,0.14285714285714285,0.0,1297.2246185568824,90437.87
2.0816107672873483,1,0.13636363636363635,0.0,1358.647644117603,85426.28
2.1743130596034814,1,0.03571428571428571,103421.32,1539.9231716700479,76304.73
2.3342365583353355,1,0.22727272727272727,0.0,1869.1911550144164,47729.33
2.2654287422515114,2,0.1111111111111111,0.0,1841.0331741808006,31422.69
2.3342365583353355,2,0.11363636363636363,95671.75,1250.7797336419885,106564.88
2.2654287422515114,2,0.027777777777777776,0.0,1450.1791969821093,121505.61
2.2554909653968886,1,0.22857142857142856,121063.49,1028.9831148091948,85421.48
2.4888655288561763,1,0.1111111111111111,98765.84,1223.9864824513936,96015.53
2.1873703035406575,1,0.034482758620689655,0.0,1422.890907028271,180345.44
2.2654287422515114,2,0.08333333333333333,157780.93,1177.8769286922636,6089.13
2.3185925630675546,1,0.023809523809523808,50194.59,1170.616452739409,23399.58
2.2843088418441275,2,0.07894736842105263,0.0,1489.9837332698705,112491.96
2.3104164240734093,1,0.024390243902439025,90218.11,1415.4597239421867,174337.68
2.2554909653968886,1,0.05714285714285714,101257.16,960.2152815566216,118113.64
2.3185925630675546,1,0.047619047619047616,0.0,1255.6588517379364,102889.34
2.3630059634160205,1,0.14583333333333334,0.0,1334.0366554060693,13921.82
2.2554909653968886,2,0.11428571428571428,174588.8,1361.1117700982827,158420.14
2.27502803718183,2,0.10810810810810811,0.0,1050.441820020074,12470.3
2.3630059634160205,1,0.020833333333333332,138778.15,1492.4758903540908,168840.23
2.2843088418441275,3,0.15789473684210525,128289.7,1846.1489018026537,9149.96
2.3104164240734093,2,0.17073170731707318,152105.57,1502.44961861622,132374.41
2.2654287422515114,2,0.027777777777777776,104356.94,1189.9899177457078,54184.06
2.2843088418441275,1,0.2631578947368421,86977.96,1457.6324542454554,37094.75
2.3490137023366073,1,0.1956521739130435,180226.24,1818.0340291478562,13464.64
2.2932894924760308,1,0.05128205128205128,126816.18,1615.2049147000685,74850.93
2.3104164240734093,1,0.17073170731707318,0.0,1497.4617357817792,138394.37
2.1463783244013044,2,0.15384615384615385,0.0,1460.1179138482994,197594.34
2.2932894924760308,2,0.23076923076923078,0.0,1343.874425067467,100862.36
2.3762846050242845,3,0.08,149713.61,1460.1179138482994,124872.42
2.223417562945193,1,0.21875,100433.8,1393.1949490903185,39768.59
2.234510488261608,1,0.0,95927.04,1272.7540436483796,199478.05
2.3490137023366073,1,0.17391304347826086,62400.48,1336.4952661575737,132498.39
2.223417562945193,2,0.25,131081.66,1277.6435788272236,69428.79
2.2654287422515114,1,0.16666666666666666,106192.1,1204.545483568562,149575.59
2.1313961985958643,2,0.28,0.0,1393.1949490903185,102083.78
2.2932894924760308,2,0.1282051282051282,0.0,871.0178816940332,140941.47
2.2654287422515114,1,0.05555555555555555,134208.22,1182.7202996578283,177670.57
2.428714232276881,1,0.0847457627118644,153861.1,1329.1211018532763,17699.48
2.3185925630675546,1,0.09523809523809523,126115.6,1368.5074292777258,100998.5
2.3630059634160205,1,0.125,179852.26,1233.7212425260882,193580.32
2.223417562945193,2,0.125,0.0,1723.8602474895977,114899.13
2.3490137023366073,3,0.06521739130434782,111512.75,1670.6876242126848,159576.75
2.3630059634160205,2,0.16666666666666666,0.0,1485.0009535801582,23344.94
2.27502803718183,2,0.08108108108108109,0.0,1539.9231716700479,164268.28
2.4583627364541,2,0.1076923076923077,134714.7,1489.9837332698705,190419.81
2.2118851258871612,1,0.22580645161290322,117052.82,1122.3555986706106,118508.09
2.394998746416876,1,0.03773584905660377,121389.78,1299.6748111500838,48201.64
2.394998746416876,1,0.07547169811320754,199689.49,1017.0852136495575,24207.86
2.27502803718183,1,0.02702702702702703,39344.83,1311.9342595862302,178291.89
2.3342365583353355,2,0.11363636363636363,140856.16,1680.7999466625913,158735.1
2.234510488261608,2,0.21212121212121213,114430.18,1292.3259369053928,153012.13
2.1463783244013044,2,0.23076923076923078,0.0,986.2308263132586,152491.22
2.27502803718183,2,0.02702702702702703,0.0,1554.9441294724306,6035.51
2.3490137023366073,2,0.0,0.0,1497.4617357817792,36376.97
2.2554909653968886,1,0.17142857142857143,99760.84,1050.441820020074,13591.52
2.234510488261608,2,0.18181818181818182,0.0,1361.1117700982827,59129.72
2.223417562945193,1,0.1875,114512.59,1754.3356052379022,15796.66
2.234510488261608,1,0.2727272727272727,0.0,1517.425440673596,113505.93
2.38891194008293,1,0.1346153846153846,115532.52,1226.419285188757,196257.67
2.2843088418441275,2,0.18421052631578946,145400.69,1204.545483568562,83844.79
2.2843088418441275,2,0.05263157894736842,0.0,1673.2150026655831,180698.32
2.301986844346629,1,0.0,101016.53,1243.4654341088476,7926.35
2.2932894924760308,2,0.1282051282051282,0.0,1199.6912177200004,17603.81
2.3104164240734093,1,0.17073170731707318,179915.85,1324.2077774012123,14666.35
2.394998746416876,1,0.05660377358490566,83568.26,1316.8419839327578,1235.49
2.406749789260666,1,0.16363636363636364,0.0,1492.4758903540908,153356.8
2.1463783244013044,2,0.15384615384615385,62610.96,1917.9501481180039,179365.1
2.3185925630675546,1,0.023809523809523808,116646.76,1415.4597239421867,44731.8
2.27502803718183,1,0.2702702702702703,95196.26,1739.0897360001452,126310.39
2.3417280895247248,1,0.15555555555555556,144889.18,1472.552985736312,102591.9
2.1743130596034814,2,0.10714285714285714,153538.13,1358.647644117603,110776.01
2.27502803718183,1,0.0,163607.18,1430.3268543004715,44203.55
2.2654287422515114,1,0.19444444444444445,169312.72,1338.9544318637159,45414.09
2.2654287422515114,1,0.1111111111111111,109044.6,1637.8745792509428,94554.74
2.2554909653968886,1,0.05714285714285714,104832.49,1452.6630951422244,175015.12
2.3342365583353355,2,0.20454545454545456,49157.09,1331.5786003801982,53294.17
2.3697304003320947,2,0.14285714285714285,122451.46,1067.1692331636045,75808.1
2.3185925630675546,2,0.14285714285714285,75302.85,1122.3555986706106,57034.35
2.2554909653968886,1,0.14285714285714285,126397.66,1432.8065588646646,156361.58
2.35610326082492,4,0.0425531914893617,118079.47,1721.3235996069325,143007.49
2.1156565510330023,1,0.3333333333333333,145081.73,1422.890907028271,130075.07
2.1463783244013044,1,0.2692307692307692,153644.39,1107.9263546635323,63197.88
2.4439910926393944,1,0.06451612903225806,119817.33,1180.2983094393146,43507.1
2.1998811885849787,1,0.2,0.0,1412.9837248745073,67997.13
2.1743130596034814,2,0.14285714285714285,0.0,1445.2129668096027,123969.64
2.234510488261608,1,0.24242424242424243,145729.71,1017.0852136495575,41365.85
2.27502803718183,2,0.08108108108108109,0.0,1739.0897360001452,182156.81
2.2554909653968886,1,0.17142857142857143,118273.83,1590.0621213625873,3086.89
2.2654287422515114,1,0.08333333333333333,133686.52,1457.6324542454554,190958.48
2.3265285148247496,1,0.11627906976744186,86394.14,1569.982910578145,130001.13
2.234510488261608,2,0.24242424242424243,142871.27,1148.8682454573957,77737.86
2.2554909653968886,1,0.02857142857142857,172170.36,1361.1117700982827,159777.37
2.1313961985958643,2,0.4,76968.12,1482.510332267739,131501.72
2.234510488261608,1,0.2727272727272727,131765.72,1267.8668116066742,118782.06
2.4009427437364295,1,0.0,134249.7,1617.7218494359702,13404.4
2.223417562945193,1,0.0625,117265.21,1777.2348882840374,198317.23
2.1998811885849787,1,0.1,141581.08,1683.329195768729,156249.06
2.301986844346629,1,0.175,104449.8,1917.9501481180039,747.88
2.2118851258871612,1,0.16129032258064516,174853.46,1079.1371351705632,84238.63
2.3630059634160205,2,0.041666666666666664,0.0,1383.3134464924779,7919.08
2.27502803718183,1,0.08108108108108109,129965.18,1144.0421274242647,19374.08
2.417974781960566,1,0.12280701754385964,0.0,1552.4393952652772,17941.16
2.3104164240734093,1,0.04878048780487805,154007.21,1504.9443224653935,158408.23
2.3185925630675546,2,0.07142857142857142,87807.29,1843.5908202779483,64613.81
2.38891194008293,3,0.15384615384615385,79475.3,1582.5287501368018,32421.32
2.3265285148247496,2,0.23255813953488372,122198.21,1375.907994712817,179144.54
2.3826761003443613,2,0.11764705882352941,127545.56,1127.170422019859,79559.02
2.3762846050242845,2,0.12,145295.31,1403.0850571436645,27814.74
2.417974781960566,1,0.07017543859649122,101247.06,1882.0075100520785,37141.62
2.3630059634160205,1,0.0625,122831.58,1708.6472487222104,24533.89
2.2554909653968886,2,0.05714285714285714,0.0,960.2152815566216,1950.93
2.0816107672873483,1,0.4090909090909091,149777.0,1527.419416265338,198032.93
2.234510488261608,2,0.21212121212121213,97286.16,1447.6958206462937,143433.33
2.3342365583353355,1,0.18181818181818182,107926.02,1642.9175334536717,17375.27
2.3185925630675546,2,0.047619047619047616,0.0,906.0996930500928,49826.68
2.160665483278932,1,0.18518518518518517,100912.19,1307.0287863233789,7631.27
2.1463783244013044,2,0.15384615384615385,0.0,1797.6202569688921,181208.47
2.27502803718183,2,0.10810810810810811,0.0,1343.874425067467,4459.5
2.2932894924760308,1,0.07692307692307693,130786.92,1351.2585578902165,121316.07
2.4439910926393944,1,0.08064516129032258,98854.34,1690.9197390013298,86920.97
2.1998811885849787,1,0.03333333333333333,89571.59,1567.4752148262721,177613.19
2.480545973491087,2,0.08571428571428572,119684.88,1726.3973534171253,74532.02
2.44887742428511,2,0.12698412698412698,0.0,1427.8476770125635,57014.43
2.3185925630675546,2,0.14285714285714285,0.0,1255.6588517379364,123410.23
2.3185925630675546,2,0.0,115915.53,1182.7202996578283,125435.47
2.223417562945193,1,0.15625,0.0,1640.3958185963202,64839.23
2.453666849222338,1,0.140625,113109.52,1534.9201690424097,27980.8
2.2118851258871612,1,0.16129032258064516,125341.69,1192.414336469259,79547.39
2.301986844346629,1,0.175,118991.79,1615.2049147000685,156048.64
2.1463783244013044,1,0.0,146286.22,1250.7797336419885,105105.35
2.2843088418441275,1,0.05263157894736842,126732.85,1884.57206894955,79577.38
2.3826761003443613,2,0.1568627450980392,116197.65,1721.3235996069325,86701.4
2.3342365583353355,1,0.045454545454545456,127536.44,1156.1120850587442,108398.63
2.2932894924760308,1,0.02564102564102564,94968.97,1892.2683134923466,84487.62
2.2843088418441275,2,0.18421052631578946,110555.37,1485.0009535801582,46522.68
2.2118851258871612,1,0.0967741935483871,119558.35,1625.2755345677588,72927.68
2.2932894924760308,3,0.1282051282051282,117833.3,1238.5921628818942,5831.0
2.223417562945193,2,0.15625,0.0,1663.1083049727304,95611.47
2.245192859026253,2,0.2647058823529412,53299.96,1610.1724890754595,42855.97
2.2843088418441275,1,0.13157894736842105,75075.14,1509.9352518515811,8651.92
2.38891194008293,2,0.1346153846153846,0.0,1302.1255705114786,173952.5
2.27502803718183,2,0.24324324324324326,71786.9,1455.147514453696,67734.79
2.4583627364541,1,0.0,0.0,1470.0649370513318,85733.33
2.2118851258871612,1,0.16129032258064516,0.0,1597.5998739698016,134889.95
2.2843088418441275,2,0.2631578947368421,123711.73,1615.2049147000685,171340.68
2.2932894924760308,2,0.1282051282051282,0.0,1009.9546454685136,175224.12
2.0631308126571377,2,0.19047619047619047,109130.96,1562.4613002158171,56191.99
2.3630059634160205,1,0.10416666666666667,116060.08,1668.1607147555999,156618.38
2.1998811885849787,2,0.23333333333333334,0.0,1517.425440673596,18826.34
2.394998746416876,4,0.16981132075471697,169406.33,1467.5774048591347,147311.47
2.223417562945193,2,0.25,0.0,1695.9824258230897,16725.53
2.4009427437364295,2,0.07407407407407407,118614.6,1206.9735172475898,172601.62
2.234510488261608,2,0.09090909090909091,123783.91,1587.5505100267783,142903.44
2.1463783244013044,2,0.0,0.0,1442.7306361487515,72929.96
2.3630059634160205,2,0.1875,0.0,1427.8476770125635,85240.61
2.2554909653968886,3,0.02857142857142857,0.0,1580.0186027484672,174770.14
2.2932894924760308,1,0.15384615384615385,0.0,988.600088522583,56999.9
2.2554909653968886,1,0.22857142857142856,138782.76,1103.1217095889438,186118.93
2.234510488261608,2,0.2727272727272727,0.0,1612.688461057903,176576.62
2.3342365583353355,2,0.06818181818181818,0.0,1487.4920874633417,86935.08
2.2654287422515114,1,0.2222222222222222,133889.35,1569.982910578145,143265.65
2.4762726959762444,1,0.14492753623188406,115462.44,1403.0850571436645,40421.87
2.160665483278932,2,0.3333333333333333,0.0,1129.5787807124664,161344.13
2.1156565510330023,1,0.08333333333333333,0.0,1567.4752148262721,121232.51
2.3417280895247248,4,0.13333333333333333,152296.83,1517.425440673596,108040.86
2.3417280895247248,1,0.044444444444444446,81828.22,1265.4240613513987,52167.97
2.27502803718183,1,0.1891891891891892,147361.57,1356.1840662552702,133031.96
2.1743130596034814,1,0.03571428571428571,90537.16,1580.0186027484672,74800.99
2.4234028451121024,2,0.034482758620689655,128137.42,1370.9737402701078,147635.33
2.0816107672873483,2,0.45454545454545453,0.0,1460.1179138482994,176163.74
2.2554909653968886,1,0.11428571428571428,80790.74,1741.6295795772312,116429.51
2.2932894924760308,3,0.1282051282051282,115730.71,1820.5877357471109,185599.34
2.301986844346629,2,0.1,99799.76,1343.874425067467,197372.13
2.3826761003443613,1,0.058823529411764705,96891.46,1465.0903898197128,176403.33
2.2654287422515114,1,0.1111111111111111,172381.8,1637.8745792509428,86480.29
2.3104164240734093,1,0.12195121951219512,28082.95,1440.2488293423537,69586.27
2.3826761003443613,1,0.058823529411764705,136188.78,1302.1255705114786,67110.59
2.3417280895247248,1,0.15555555555555556,156353.46,1005.204358648573,72643.95
2.3185925630675546,2,0.16666666666666666,77002.2,1645.4397232725096,80428.42
2.245192859026253,1,0.08823529411764706,128743.55,1146.4548749472492,134851.12
2.2554909653968886,1,0.22857142857142856,141665.63,1091.121339035636,192776.64
2.245192859026253,2,0.14705882352941177,139064.06,1734.0114143978121,67949.32
2.2932894924760308,2,0.15384615384615385,0.0,1685.8589112122095,140497.67
2.3104164240734093,2,0.17073170731707318,0.0,1590.0621213625873,61018.85
2.3104164240734093,1,0.04878048780487805,91328.71,1287.4295320426356,115724.78
2.3185925630675546,1,0.047619047619047616,178820.91,1440.2488293423537,29358.57
2.245192859026253,1,0.20588235294117646,93920.47,1447.6958206462937,179913.98
2.3185925630675546,1,0.047619047619047616,0.0,1435.286790016914,162734.31
2.2932894924760308,2,0.15384615384615385,130694.89,1408.0333238899696,153955.38
2.160665483278932,1,0.14814814814814814,193125.85,1368.5074292777258,152665.85
2.2932894924760308,2,0.15384615384615385,0.0,1663.1083049727304,19264.33
2.223417562945193,2,0.21875,128551.36,1630.3137198122904,189402.71
2.2843088418441275,2,0.15789473684210525,140752.06,1311.9342595862302,171430.16
2.3417280895247248,3,0.06666666666666667,89158.94,1036.129975643168,135169.76
2.234510488261608,2,0.2727272727272727,0.0,1277.6435788272236,41447.86
2.3342365583353355,2,0.20454545454545456,100368.63,1512.4314761233109,35342.33
2.27502803718183,2,0.2702702702702703,0.0,1534.9201690424097,83263.04
2.223417562945193,2,0.09375,0.0,1534.9201690424097,170770.44
2.1743130596034814,2,0.2857142857142857,123674.28,1445.2129668096027,87985.2
2.3417280895247248,1,0.13333333333333333,79259.75,1272.7540436483796,55347.28
2.1998811885849787,1,0.2,57809.32,1356.1840662552702,188258.49
2.3342365583353355,2,0.022727272727272728,0.0,1153.6968514949817,69244.24
2.3104164240734093,3,0.1951219512195122,0.0,1336.4952661575737,79866.73
2.3630059634160205,2,0.041666666666666664,0.0,1375.907994712817,136551.25
2.1998811885849787,1,0.06666666666666667,145127.85,1678.2711644228807,7554.68
2.1156565510330023,1,0.375,135125.28,1248.3410492570924,89801.9
2.27502803718183,1,0.02702702702702703,142663.46,1289.8774494685051,88669.89
2.223417562945193,1,0.125,75170.54,1792.5212424638794,37898.5
2.223417562945193,1,0.125,83772.95,1420.4133157181202,23920.65
2.1463783244013044,2,0.11538461538461539,0.0,1299.6748111500838,155248.62
2.3185925630675546,2,0.16666666666666666,0.0,1683.329195768729,76209.56
2.2554909653968886,2,0.05714285714285714,0.0,1348.7966288953578,87310.59
2.1998811885849787,1,0.06666666666666667,141040.01,1917.9501481180039,5978.2
2.4009427437364295,2,0.07407407407407407,137986.58,1572.4910978368232,51308.54
2.022718127626029,1,0.2631578947368421,127649.64,1437.7675470709294,40368.65
2.3104164240734093,1,0.04878048780487805,148088.11,1482.510332267739,14083.12
2.234510488261608,2,0.18181818181818182,131698.57,934.2859027094192,151623.91
2.3630059634160205,1,0.041666666666666664,129120.64,993.3407014708381,26475.79
2.2843088418441275,1,0.0,103257.14,1375.907994712817,158344.63
2.394998746416876,1,0.11320754716981132,109663.47,1554.9441294724306,52110.45
2.406749789260666,1,0.0,133295.98,1736.5503474397783,22832.71
2.3762846050242845,4,0.18,0.0,1769.597747733742,194700.81
2.234510488261608,2,0.24242424242424243,130368.31,1204.545483568562,105642.43
2.2843088418441275,1,0.02631578947368421,68079.8,1400.6117258813756,166264.89
2.44887742428511,1,0.047619047619047616,148843.56,1231.286666108912,69414.13
2.3490137023366073,1,0.21739130434782608,85216.61,1095.9195547425074,117369.52
2.2554909653968886,2,0.2,0.0,1375.907994712817,65951.65
2.27502803718183,1,0.13513513513513514,0.0,1262.9818893926447,61324.87
2.35610326082492,2,0.02127659574468085,64430.06,1292.3259369053928,96517.97
2.3762846050242845,1,0.06,163085.79,1341.4141517558094,131048.36
2.44887742428511,2,0.015873015873015872,110314.21,1787.4240069620896,37464.0
2.2554909653968886,1,0.22857142857142856,0.0,1564.9680111740358,67508.01
2.2932894924760308,2,0.2564102564102564,0.0,1233.7212425260882,10553.31
2.3104164240734093,3,0.07317073170731707,128808.65,1412.9837248745073,113677.53
2.1998811885849787,2,0.26666666666666666,180307.73,1304.5768958365832,1914.41
2.2554909653968886,2,0.05714285714285714,167455.66,1534.9201690424097,55324.49
2.3630059634160205,1,0.125,99906.19,1602.6274687679736,64323.24
2.406749789260666,3,0.10909090909090909,44582.07,1231.286666108912,67539.85
2.417974781960566,3,0.14035087719298245,112281.6,1876.8796788210807,140225.14
2.234510488261608,2,0.18181818181818182,0.0,1642.9175334536717,38550.4
2.3697304003320947,1,0.10204081632653061,0.0,1408.0333238899696,149946.43
2.35610326082492,2,0.06382978723404255,0.0,1517.425440673596,150802.41
2.3342365583353355,3,0.11363636363636363,0.0,1405.5589233832409,174205.22
2.3265285148247496,1,0.09302325581395349,161256.53,1917.9501481180039,140071.57
2.301986844346629,2,0.15,119501.88,1304.5768958365832,46774.94
2.223417562945193,1,0.3125,0.0,922.5287890146689,151815.76
2.223417562945193,1,0.0625,98986.28,1163.3614962179786,55867.38
2.0816107672873483,1,0.13636363636363635,0.0,1917.9501481180039,144385.54
2.2843088418441275,1,0.23684210526315788,114135.17,1746.7106297807993,153269.98
2.223417562945193,1,0.25,197436.82,1475.041550255903,52710.7
2.1873703035406575,1,0.1724137931034483,129750.68,1209.4021502147275,109257.59
2.223417562945193,2,0.28125,0.0,1302.1255705114786,55724.24
2.3185925630675546,2,0.19047619047619047,0.0,1537.4214206881204,105305.72
2.2118851258871612,1,0.0,134644.19,1223.9864824513936,70381.49
2.234510488261608,1,0.24242424242424243,0.0,1216.6916357840246,124641.42
2.2843088418441275,2,0.13157894736842105,0.0,1792.5212424638794,66256.27
2.234510488261608,2,0.18181818181818182,0.0,964.9390229486555,95500.98
2.160665483278932,1,0.2962962962962963,132576.25,1122.3555986706106,7222.92
2.4629682890571427,1,0.10606060606060606,143773.07,1716.251680013153,130827.88
2.3490137023366073,2,0.21739130434782608,0.0,1366.0416634234093,129508.96
2.27502803718183,2,0.16216216216216217,0.0,1316.8419839327578,110782.88
2.3104164240734093,1,0.0975609756097561,124182.21,1701.0469674911144,100153.43
2.2554909653968886,2,0.2857142857142857,0.0,1233.7212425260882,25161.61
2.4234028451121024,2,0.13793103448275862,125850.53,1485.0009535801582,87008.17
2.3265285148247496,2,0.06976744186046512,0.0,1267.8668116066742,198926.36
2.2554909653968886,1,0.2,87619.29,1341.4141517558094,143.34
2.428714232276881,1,0.11864406779661017,127450.14,1248.3410492570924,67552.71
2.1463783244013044,2,0.07692307692307693,0.0,1014.7076741451652,31399.4
2.2932894924760308,1,0.15384615384615385,133214.13,1917.9501481180039,20769.88
2.1998811885849787,1,0.0,108883.29,1192.414336469259,27914.95
2.223417562945193,2,0.125,0.0,1592.574219517559,113666.48
2.2932894924760308,2,0.05128205128205128,139443.75,1311.9342595862302,9234.06
2.0435414022979725,1,0.4,204223.03,960.2152815566216,128268.39
2.301986844346629,1,0.075,148556.74,1542.425421376358,146056.29
2.223417562945193,2,0.125,85615.66,1115.1381140614183,156192.43
2.2932894924760308,2,0.15384615384615385,94631.26,1425.3690276911186,148948.52
2.2554909653968886,1,0.17142857142857143,128100.28,1324.2077774012123,69454.24
2.5121684065907752,2,0.02564102564102564,0.0,1425.3690276911186,188435.38
2.27502803718183,1,0.08108108108108109,132623.6,1678.2711644228807,58974.0
2.301986844346629,2,0.125,0.0,1260.5402965733226,100727.68
2.3630059634160205,1,0.10416666666666667,132876.23,1202.1180500881858,79259.77
2.3630059634160205,2,0.041666666666666664,108128.96,1529.9191662151072,103944.37
2.2932894924760308,2,0.10256410256410256,207034.96,1497.4617357817792,157694.76
2.2554909653968886,1,0.17142857142857143,132253.22,1706.1133598393646,115566.57
2.27502803718183,1,0.24324324324324326,96776.49,974.3950085088181,119890.86
2.160665483278932,2,0.0,0.0,1642.9175334536717,131534.96
2.2932894924760308,2,0.1282051282051282,80615.46,1605.1419923608933,180962.32
2.1873703035406575,2,0.27586206896551724,0.0,1577.5089445109722,78616.92
2.2843088418441275,2,0.07894736842105263,0.0,1851.2663693154484,192800.25
2.0005154757768957,2,0.4444444444444444,0.0,1398.1389303085555,59172.42
2.27502803718183,2,0.21621621621621623,138292.64,1366.0416634234093,152422.91
2.3490137023366073,1,0.17391304347826086,92060.06,1021.8423369704847,147222.95
2.1998811885849787,1,0.03333333333333333,78133.15,1480.020224175276,174225.88
2.3185925630675546,1,0.21428571428571427,153279.39,1055.2177706528632,151336.96
2.2118851258871612,1,0.0967741935483871,133003.03,1432.8065588646646,146339.27
2.223417562945193,1,0.03125,108262.87,1187.566104747537,6935.31
2.27502803718183,1,0.21621621621621623,100565.94,1632.8335293049752,128799.86
2.1873703035406575,2,0.10344827586206896,130181.47,1564.9680111740358,31811.44
2.3104164240734093,2,0.17073170731707318,0.0,1383.3134464924779,43889.41
2.245192859026253,2,0.17647058823529413,90425.15,1607.6569993201647,11597.69
2.245192859026253,1,0.029411764705882353,125566.9,1115.1381140614183,176763.27
2.2118851258871612,1,0.1935483870967742,0.0,974.3950085088181,146213.75
2.0631308126571377,2,0.09523809523809523,87096.82,1275.1985237621816,168186.11
2.38891194008293,1,0.19230769230769232,0.0,1615.2049147000685,24998.75
2.2654287422515114,1,0.1111111111111111,116085.06,1562.4613002158171,58601.61
